Unnamed: 0.1,Unnamed: 0,CRN,COUNTY,MUNICIPALITY,POLICE_AGCY,DISTRICT,lat,lon,LATITUDE,LONGITUDE,LOCATION_TYPE,CRASH_YEAR,CRASH_MONTH,COLLISION_TYPE,TOT_INJ_COUNT,FATAL_COUNT,INTERSECT_TYPE,MAX_SEVERITY_LEVEL,PERSON_COUNT,POSSIBLE_INJ_COUNT,RELATION_TO_ROAD,ROAD_CONDITION,TOTAL_UNITS,on_i76,distance_to_i76,nearest_exit_index,nearest_exit_lat,nearest_exit_lon,straight_line_distance_km,road_distance_km,travel_time_minutes,Exit_Number,28milename,14milelat,14milelon,distance_to_i76_miles,straight_line_distance_miles,road_distance_miles
0,31,2024006442,67,67301,68K01,6,39.926624,-75.194663,39 55:35.847,75 11:40.787,0,2024,1,1,2,0,0,8,4,0,1,7,2,True,1.3633013104101388,44.0,40.090572,-75.4132545,30.38312414870433,56.645,39.95,326,mile344,40.082135,-75.184061,0.8471158985508583,18.87919223540456,35.197560295
1,47,2024003497,31,31207,68T04,9,40.090945,-77.862336,40 05:27.402,77 51:44.410,0,2024,1,7,0,0,0,0,2,0,4,7,1,True,0.6518904778906386,24.0,40.0952209,-77.8180178,4.950842409506169,4.23,2.7666666666666666,189,mile196,40.067397,-77.926592,0.405065838137384,3.0763098988372577,2.62839933
2,65,2024003948,46,46104,68K01,6,40.063403,-75.276003,40 03:48.250,75 16:33.609,0,2024,1,1,0,0,0,0,2,0,1,1,2,True,1.3837109402530872,44.0,40.090572,-75.4132545,15.557807003277844,36.106,23.566666666666663,326,mile336,40.075964,-75.491609,0.859797850656001,9.667170095433757,22.435221326
3,85,2024003142,36,36217,68T06,8,40.235169,-76.297772,40 14:06.608,76 17:51.978,0,2024,1,1,0,0,0,0,3,0,1,1,2,True,0.396376259322357,34.0,40.2297313,-76.4335933,15.114738328166876,56.337,32.93333333333333,266,mile280,40.228711,-76.450034,0.24629671263139227,9.39186006971138,35.006178027000004
4,88,2024002826,55,55221,68T03,9,40.006367,-79.058126,40 00:22.921,79 03:29.252,0,2024,1,1,0,0,0,0,4,0,1,6,2,True,1.2987572256444435,16.0,40.0205815,-79.0816095,3.052349917978487,113.461,67.95,110,mile112,40.107882,-79.242567,0.8070100760559136,1.8966417208842103,70.501375031
5,105,2024002874,64,64205,68T03,12,40.10702,-79.370807,40 06:25.272,79 22:14.906,0,2024,1,7,0,0,0,0,2,0,2,9,1,True,3.510706746155434,15.0,40.1097753,-79.3822645,1.3103367187507524,64.633,38.95,91,mile112,40.107882,-79.242567,2.1814513615653484,0.8142052372668738,40.161071842999995
6,116,2024004218,15,15241,68T06,6,40.097383,-75.742194,40 05:50.578,75 44:31.898,0,2024,1,1,0,0,0,0,3,0,1,9,3,True,1.830810525472564,41.0,40.0689958,-75.6718703,8.432693564247902,6.922,3.8,312,mile308,40.174169,-75.961205,1.1376125670234125,5.239831232710284,4.3011300619999995
7,120,2024003234,67,67301,67301,6,40.014885,-75.20663,40 00:53.586,75 12:23.868,3,2024,1,1,0,0,0,0,2,0,1,1,2,True,466.3545380208157,44.0,40.090572,-75.4132545,24.468495016278617,45.08,30.783333333333335,326,mile344,40.082135,-75.184061,289.7791856445323,15.20401321676006,28.01140468
8,139,2024003908,67,67301,68K01,6,39.912566,-75.148433,39 54:45.237,75 08:54.360,2,2024,1,7,0,0,1,0,1,0,4,1,1,True,439.7891235127082,44.0,40.090572,-75.4132545,35.48086415332086,60.522,43.03333333333333,326,mile344,40.082135,-75.184061,273.27220746621504,22.046780039813136,37.606615662
9,141,2024005549,15,15210,68T06,6,40.12619,-75.785911,40 07:34.284,75 47:09.280,0,2024,1,7,1,0,0,3,1,0,5,1,1,True,0.9968347762489382,39.0,40.1585765,-75.8783233,10.88854343883303,37.353,24.3,298,mile308,40.174169,-75.961205,0.619404221752579,6.765825125131119,23.210070963
10,154,2024003511,21,21217,68T05,8,40.202734,-77.371906,40 12:09.844,77 22:18.862,0,2024,1,7,0,0,0,0,1,0,2,9,1,True,3.188131444055498,28.0,40.2269674,-77.1612913,23.573798997499285,18.231,9.633333333333333,226,mile224,40.187713,-77.463394,1.9810124235242088,14.648075056875129,11.328214701
